,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
281,0.149,0.178,2,-18.152,0,0.039,0.964,0.883,0.109,0.0398,80.931,7dqbTOE44faCCFg99mdS9s,168179,4,Mathilda,23,israeli classical,classical
285,0.384,0.296,8,-14.322,1,0.0351,0.893,0.971,0.141,0.101,110.053,0Vl4A8SZrxO40zJk63NuZh,279440,3,NOCTIS,37,anime score,anime
301,0.162,0.226,2,-11.999,1,0.0378,0.952,0.851,0.064,0.0367,78.97,1HfTQWEZl6Qynha7AJj3LT,164000,4,Love Blossoms,4,bow pop,pop
302,0.241,0.103,2,-20.626,0,0.0421,0.989,0.869,0.0518,0.0548,92.661,1C8nGDemdf5mTMiXRCv8E3,336520,3,Closed Roads - Live,23,greek contemporary classical,classical
303,0.451,0.889,1,-2.693,1,0.261,0.00167,0.00215,0.258,0.586,131.073,31RTFPrB7wmYBhlkM2ILXG,153800,4,Sugar,72,alternative metal,alternative
303,0.451,0.889,1,-2.693,1,0.261,0.00167,0.00215,0.258,0.586,131.073,31RTFPrB7wmYBhlkM2ILXG,153800,4,Sugar,72,alternative metal,metal
304,0.592,0.725,8,-8.698,1,0.0412,0.207,0.0,0.148,0.784,78.235,0pdfN7nOHMYmKykzu1cyfm,246760,4,Any Man Of Mine,71,canadian country,country
307,0.37,0.13,1,-17.036,1,0.0293,0.983,0.917,0.119,0.0376,73.822,6JNgTjdCMt4lYqFfFaBtCr,192507,4,Ashitaka and San,53,anime,anime
308,0.42,0.0961,4,-19.877,1,0.0968,0.993,0.903,0.14,0.582,79.392,7xpzXnbxwFIIm9Fd2yg6Ce,83067,4,Julia,37,anime score,anime
314,0.312,0.0931,7,-25.676,0,0.0381,0.987,0.73,0.122,0.231,137.005,1APAESKYqHJnAS1hK5VVYR,97800,4,Safflower Picking in Rain,50,anime score,anime
315,0.274,0.443,7,-13.509,0,0.0366,0.961,0.887,0.101,0.158,114.498,45OYeJ9VzMJBoFB39NsKpc,216244,4,星降る峡谷,6,anime score,anime
317,0.308,0.0578,0,-26.927,1,0.0374,0.982,0.885,0.275,0.0397,78.209,24yI12lKyeNrN7yEAPVc8j,243613,4,One Summer's Day,44,anime,anime
319,0.235,0.158,8,-20.795,0,0.0365,0.985,0.925,0.115,0.182,104.886,0AzmCjsTk5S4q3k6hlHR2O,232440,4,"Auf dem Wasser zu singen, D. 774 - Transcription: Franz Liszt, Searle 558 No. 2",11,classical,classical
323,0.176,0.196,7,-16.658,0,0.0346,0.936,0.936,0.11,0.0826,79.595,1pACiYWfCSt4d1prtS0orM,194533,5,HANA-BI - Live,42,anime,anime
324,0.407,0.595,5,-8.908,0,0.0491,0.9,0.875,0.076,0.395,165.215,6MYqarP8baa1TADUAJ3roJ,190975,4,ビッグブリッヂの死闘,14,anime score,anime
326,0.512,0.116,1,-16.382,1,0.0425,0.985,0.892,0.117,0.0399,127.445,2Qqd2xCLrFrInpg6sNXXJM,197467,5,Pure Imagination,38,background jazz,jazz
327,0.2,0.0783,1,-25.036,0,0.038,0.88,0.862,0.107,0.26,65.34,6u4G0ODRV9gzAoyinK1KAD,56733,4,Secure Place,41,anime score,anime
331,0.258,0.271,8,-12.964,1,0.0272,0.9,0.785,0.116,0.225,91.783,78cuKIGp4nM3cm4SQ2THy9,328693,4,Asian Dream Song,35,anime,anime
332,0.373,0.137,9,-14.587,0,0.0346,0.925,0.987,0.117,0.163,76.172,5xlS6jtblfgmMjPWN0acPt,109627,4,Theme of Love,29,anime score,anime
333,0.36,0.207,0,-16.29,1,0.0392,0.955,0.000173,0.266,0.153,139.643,2DQWxHJ8ei69pVs2U48w65,234322,4,VOICES,27,anime score,anime
335,0.478,0.405,0,-9.348,1,0.351,0.554,0.000684,0.106,0.128,79.872,2JEZdhsjF848Elx2XO3onI,346227,5,Typewrite Lesson,36,indietronica,indie
338,0.494,0.665,7,-9.891,0,0.0409,0.783,0.909,0.0947,0.538,136.161,3FEGb1k4f55Uni3hy8AWBb,190543,4,The Man with the Machine Gun,5,anime score,anime
340,0.163,0.194,7,-16.41,1,0.0332,0.929,0.957,0.115,0.0893,94.746,7cx8LQLOL4J1F0WyOehlVc,293600,3,Reprise,51,anime,anime
342,0.638,0.662,10,-13.53,0,0.0476,0.323,0.931,0.135,0.615,123.115,7Enhhmn9LdduuUnEUoVmYd,147160,4,Twilight (Ibuki Stage),32,anime score,anime
344,0.334,0.552,7,-12.121,0,0.0324,0.778,0.728,0.173,0.39,128.04,2cQrbcxB8LsvK33s7lTqdp,591213,4,Mellow Dream,35,classic japanese jazz,jazz
345,0.211,0.171,3,-12.047,1,0.0354,0.92,0.00142,0.181,0.0997,140.059,5P3b5SuXhhOcsBALTVrBC0,178440,4,Celes's Theme,27,anime score,anime
346,0.15,0.0374,0,-27.021,1,0.0428,0.844,0.837,0.0938,0.0389,137.129,7l54XCFlgE7oKFZxEGBqJA,137693,4,Safflower,29,anime score,anime
349,0.205,0.333,5,-14.405,0,0.0403,0.885,0.839,0.0695,0.0812,150.417,3o4CNv1KtZ17MShKSmweNk,429133,4,"Thank You,...for Everything",26,anime,anime
350,0.178,0.0945,2,-12.229,1,0.034,0.926,0.887,0.218,0.0586,143.94,18sDWMHFfgDOh1zMrFJt1C,258227,4,Aerith's Theme,39,anime score,anime
355,0.731,0.892,4,-5.695,0,0.0523,0.0402,0.792,0.224,0.921,125.994,3Go7DAxPF8VVxofLHlCckK,146190,4,Allegro Molto Vivace (Piano Concerto in E Minor No. 1) - Electro Swing Mix,28,classical,classical
358,0.886,0.589,0,-8.096,1,0.0992,0.3,0.00426,0.0527,0.712,94.025,5Rt5BHMHFhGko7v8JObIID,192000,4,The Good Old Days,40,romanian indie,indie
364,0.739,0.815,11,-7.744,0,0.0758,0.0444,0.0432,0.0525,0.402,121.997,2xaaHJRbaWRxgiNxo5NeuK,330893,4,Speed Dating An Arsonist,33,jazz metal,jazz
364,0.739,0.815,11,-7.744,0,0.0758,0.0444,0.0432,0.0525,0.402,121.997,2xaaHJRbaWRxgiNxo5NeuK,330893,4,Speed Dating An Arsonist,33,jazz metal,metal
372,0.764,0.805,11,-6.47,0,0.118,0.268,6.29e-06,0.937,0.834,109.975,1rdr5D1dSqbEmLa97l36NZ,199187,4,POP SONG,57,anime,anime
398,0.649,0.903,8,-8.024,0,0.0566,0.0424,0.559,0.102,0.859,115.987,4nJ2EMvjNqxBDrT0s6AK47,260092,4,Topsy at the Top,25,background jazz,jazz
427,0.3,0.0462,11,-21.856,1,0.043,0.935,0.0838,0.19,0.346,83.215,6ZYjCeL9704rdBdDI59gRY,52187,1,Night Scented Stock - 2018 Remaster,36,art pop,pop
432,0.433,0.426,11,-11.267,0,0.0399,0.726,0.000513,0.1,0.311,135.018,1lpUCvji6ZrKCYCqWhwxdK,269449,3,Built on Bones,29,indie folk,indie
433,0.46,0.455,0,-9.295,0,0.0975,0.709,0.000845,0.0989,0.772,208.328,2bpWyCj94RZBXCMdvkV0Mt,226325,4,Danger and Dread,47,indie folk,indie
435,0.397,0.58,2,-12.208,0,0.0543,0.511,0.0285,0.0974,0.643,89.57,7mDFMh8pghY0MRToYb01eI,194480,4,Devil's Resting Place,48,art pop,pop
436,0.585,0.0228,0,-15.218,1,0.0422,0.986,0.000702,0.0756,0.424,75.84,0SCox9Tmm4AxcnhDXZglYB,277895,4,Creep,52,alternative r&b,alternative
436,0.585,0.0228,0,-15.218,1,0.0422,0.986,0.000702,0.0756,0.424,75.84,0SCox9Tmm4AxcnhDXZglYB,277895,4,Creep,52,alternative r&b,r&b
439,0.524,0.482,7,-4.826,1,0.0259,0.142,0.0,0.0862,0.331,78.963,5zILnyMhgATe9WMFDMhTMe,242137,4,The Devil Is All Around,36,alternative country,alternative
439,0.524,0.482,7,-4.826,1,0.0259,0.142,0.0,0.0862,0.331,78.963,5zILnyMhgATe9WMFDMhTMe,242137,4,The Devil Is All Around,36,alternative country,country
440,0.501,0.319,5,-11.157,1,0.0346,0.945,3.37e-06,0.156,0.508,120.042,58WxnqLvH1zixuhAXCBdtS,170947,4,My Boy Builds Coffins - Acoustic,34,baroque pop,pop
442,0.47,0.169,6,-15.757,0,0.0362,0.821,0.0559,0.12,0.135,72.105,6DqshyxMY7TwS19JhXncxw,374364,3,Death Came,23,alternative country,alternative
442,0.47,0.169,6,-15.757,0,0.0362,0.821,0.0559,0.12,0.135,72.105,6DqshyxMY7TwS19JhXncxw,374364,3,Death Came,23,alternative country,country
443,0.368,0.294,2,-17.716,0,0.0381,0.639,0.000866,0.115,0.402,119.482,1E3EEDxgqo3gRPqzRGwyDO,295600,4,Hallucinations,29,art rock,rock
445,0.392,0.496,2,-9.664,1,0.203,0.731,0.0,0.908,0.604,172.243,3BLKY8w5XTehYgLb3cFZgg,207453,4,Deadman's Curve (Live),65,kentucky indie,indie
446,0.439,0.55,2,-8.745,1,0.0401,0.0036,0.399,0.114,0.118,117.007,47g2mXyhE93TrvmXS2J8JI,331909,4,Shake off Your Flesh,39,rhode island indie,indie
448,0.727,0.474,2,-9.693,1,0.0388,0.465,0.0124,0.105,0.199,93.981,2VNrqHrmeQ3NeOOopjKOwq,186680,4,Dyin Day,30,indie folk,indie
450,0.612,0.261,2,-10.823,0,0.0347,0.749,0.00029,0.143,0.446,89.968,6LeQGBg3QO2lLb2OWD96O2,223160,4,Mean-Hearted Woman,26,alternative americana,alternative
452,0.761,0.688,4,-9.461,0,0.0598,0.791,0.00716,0.201,0.891,111.615,5uR72lBzHxcf2YlbK8iRp1,125493,4,Diggin A Grave,38,alternative country,alternative
452,0.761,0.688,4,-9.461,0,0.0598,0.791,0.00716,0.201,0.891,111.615,5uR72lBzHxcf2YlbK8iRp1,125493,4,Diggin A Grave,38,alternative country,country
453,0.337,0.341,4,-10.123,0,0.0348,0.854,7.63e-05,0.241,0.348,114.538,1XTp9AoHDoCQMmMWH0ch8M,149000,4,Devil’s Backbone,52,acoustic pop,pop
455,0.743,0.577,10,-9.747,0,0.369,0.138,0.599,0.331,0.492,165.575,1bJ5kEEXkvYdw9jYZnRQb1,211187,4,Devil Do,33,alternative country,alternative
455,0.743,0.577,10,-9.747,0,0.369,0.138,0.599,0.331,0.492,165.575,1bJ5kEEXkvYdw9jYZnRQb1,211187,4,Devil Do,33,alternative country,country
456,0.674,0.205,2,-14.173,1,0.0399,0.896,0.0272,0.114,0.355,95.984,5DSi7heBC8eTIFROBvttnp,247148,4,Season Of The Witch,69,art pop,pop
457,0.66,0.635,0,-7.291,1,0.125,0.144,0.0,0.0932,0.86,160.176,5qfPr1jisW3bGULZd5UXtf,195320,4,Blood on Your Bootheels,36,art pop,pop
458,0.675,0.499,9,-9.505,0,0.0271,0.83,0.000241,0.095,0.434,94.985,6pvwYMVs13EJ8jj4LMX0aV,309787,4,They Are Night Zombies!! They Are Neighbors!! They Have Come Back From the Dead!! Ahhhh!,45,baroque pop,pop
459,0.316,0.713,5,-7.658,1,0.0359,0.698,0.0321,0.0998,0.36,116.973,1GMphu4rFfW80ME1EN8IJo,150293,4,Things That Scare Me,41,alternative country,alternative
459,0.316,0.713,5,-7.658,1,0.0359,0.698,0.0321,0.0998,0.36,116.973,1GMphu4rFfW80ME1EN8IJo,150293,4,Things That Scare Me,41,alternative country,country
460,0.338,0.873,5,-3.864,1,0.0629,0.0457,0.626,0.243,0.578,185.311,6Fxf8Al1jas3YLcvGXKX7w,173633,4,Devil Put the Coal in the Ground,41,alternative country,alternative
460,0.338,0.873,5,-3.864,1,0.0629,0.0457,0.626,0.243,0.578,185.311,6Fxf8Al1jas3YLcvGXKX7w,173633,4,Devil Put the Coal in the Ground,41,alternative country,country
461,0.602,0.619,5,-8.194,0,0.0356,0.0771,0.0,0.0887,0.228,107.428,3prWmTfS6HnvkKgezSQFJO,221813,4,Mama Werewolf,48,acoustic pop,pop
462,0.473,0.461,9,-10.643,0,0.026,0.381,1.44e-06,0.118,0.408,102.116,5cNvmC1jEnA6QwnOvHpUo7,218520,4,Old devils,43,iowa indie,indie
463,0.371,0.638,11,-9.258,1,0.0388,0.373,0.708,0.0827,0.179,76.983,6O60CS8ck9bmHyOJOWp61m,271026,4,Friend of the Devil,53,modern folk rock,rock
465,0.544,0.413,8,-8.066,1,0.0281,0.237,5.34e-05,0.0829,0.378,144.008,4TrVfDJGf5mHvWGT2Lch7B,239467,4,Feast Of The Dead,20,alternative country,alternative
465,0.544,0.413,8,-8.066,1,0.0281,0.237,5.34e-05,0.0829,0.378,144.008,4TrVfDJGf5mHvWGT2Lch7B,239467,4,Feast Of The Dead,20,alternative country,country
467,0.363,0.252,0,-12.149,1,0.0348,0.542,0.00589,0.112,0.106,159.769,4OwUzSEXxSZXpCfdjKGzpD,339720,4,Ghosts That We Knew,46,modern folk rock,rock
468,0.586,0.0326,4,-17.012,1,0.0358,0.925,1.42e-05,0.11,0.209,104.655,1kvijo2xFIX6NGj4zF8Ecd,278427,4,Long Black Veil,6,contemporary country,country
471,0.779,0.486,5,-7.205,1,0.193,0.802,5.76e-05,0.0992,0.654,123.993,0lwUIYJfWGB8qUEAJtYfb6,245960,4,Broken Bones,62,icelandic indie,indie
472,0.718,0.528,2,-8.685,0,0.0304,0.356,0.00257,0.105,0.537,79.501,73HQSD2qTu24jGVAF4Utxq,154707,4,Muddy Water,37,edmonton indie,indie
473,0.776,0.641,4,-10.384,0,0.192,0.784,0.005,0.0967,0.596,92.59,6ugyqxHWS5zpfhGXp928Ef,201828,4,Murder at the Bingo Hall,46,country rap,country
473,0.776,0.641,4,-10.384,0,0.192,0.784,0.005,0.0967,0.596,92.59,6ugyqxHWS5zpfhGXp928Ef,201828,4,Murder at the Bingo Hall,46,country rap,rap
476,0.471,0.275,5,-11.095,0,0.0386,0.975,0.000151,0.0678,0.529,175.047,4oGtTW6RoaK9tMCNT5ZJcY,270893,4,The Devil Had A Hold Of Me,35,alternative country,alternative
476,0.471,0.275,5,-11.095,0,0.0386,0.975,0.000151,0.0678,0.529,175.047,4oGtTW6RoaK9tMCNT5ZJcY,270893,4,The Devil Had A Hold Of Me,35,alternative country,country
478,0.652,0.773,11,-4.798,0,0.0457,0.228,7.41e-06,0.0972,0.435,105.946,4TWn4YeBaTqDURrYLd6k0a,248240,4,Raise Hell,53,acoustic pop,pop
480,0.606,0.284,2,-9.131,0,0.04,0.705,0.0104,0.0836,0.153,76.854,11ztTGjFtV3MNoNx0XvApC,187467,4,Same Devil (feat. Brandi Carlile),30,contemporary country,country
484,0.668,0.534,5,-7.484,1,0.0489,0.965,0.0379,0.109,0.96,150.866,3NGzaY9pJjoMvP4gnnajGF,152693,4,Devil's Right Hand,50,arkansas country,country
486,0.351,0.465,9,-10.195,0,0.0563,0.699,1.09e-05,0.0904,0.161,158.06,3AZXq6ty10UPcTspnzHAGo,245013,4,Wolf Like Me ft. Shovels & Rope,46,alternative country,alternative
486,0.351,0.465,9,-10.195,0,0.0563,0.699,1.09e-05,0.0904,0.161,158.06,3AZXq6ty10UPcTspnzHAGo,245013,4,Wolf Like Me ft. Shovels & Rope,46,alternative country,country
488,0.478,0.388,11,-8.485,0,0.0295,0.943,0.0477,0.243,0.309,141.996,4P21W3eMiIVS9ON4ctlxnb,192906,3,The Yawning Grave,50,indie folk,indie
489,0.448,0.275,4,-12.138,0,0.04,0.678,0.00147,0.102,0.0766,109.486,3TBoy1Vac2EZ3dyZKQkbtA,503347,4,Wendell Walker,20,canadian indie folk,indie
490,0.667,0.468,9,-7.0,1,0.0571,0.753,0.0,0.102,0.181,138.546,0kobL3hZub6H7oP9lzlXa8,205559,4,Change Your Ways or Die,41,alternative country,alternative
490,0.667,0.468,9,-7.0,1,0.0571,0.753,0.0,0.102,0.181,138.546,0kobL3hZub6H7oP9lzlXa8,205559,4,Change Your Ways or Die,41,alternative country,country
491,0.447,0.568,2,-9.172,1,0.0423,0.473,0.00028,0.0824,0.309,117.561,4dqhnjsX69qGQ7DCMSTY7v,218188,4,Devil's Spoke,46,art pop,pop
494,0.678,0.417,10,-9.156,0,0.0421,0.426,9.55e-05,0.0963,0.482,77.451,10WBKR8tDk416oDMm6wshS,138440,4,Bobby Reid,49,edmonton indie,indie
495,0.307,0.261,9,-8.346,1,0.03,0.927,0.0,0.118,0.112,85.804,5Cq9k53BuWnyKYqEb5GAaW,354782,4,Bad Magic,25,art pop,pop
496,0.776,0.857,11,-4.943,1,0.0704,0.0913,0.000164,0.918,0.799,118.418,1D9KEXIrlmPUkMTdYzqgX4,357493,4,Thriller,61,pop,pop
500,0.75,0.473,5,-14.884,1,0.116,0.069,0.268,0.632,0.831,128.808,6fPwTYL4B8hTx4VL3DFCnQ,116147,4,Los locos adams,45,mexican rock-and-roll,rock
505,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,1i6N76fftMZhijOzFQ5ZtL,261413,4,Psycho Killer - 2005 Remaster,77,art punk,punk
507,0.581,0.592,0,-6.526,1,0.0686,0.498,0.0,0.0584,0.952,104.695,3p7RvLSxAYOW8arCp5dAG2,169600,4,Twist del Esqueleto / El Profesor Rui Rua,39,classic colombian pop,pop
509,0.753,0.614,9,-12.382,1,0.0516,0.785,0.000497,0.382,0.963,89.22,2dIUXClkwYgcYL2m7BInXB,138000,4,La Llorona Loca,41,mexican rock-and-roll,rock
511,0.687,0.663,11,-7.044,1,0.0404,0.0526,2.11e-05,0.212,0.94,151.333,3WLf5aW48LL1FFS4UrdthD,165227,4,El Esqueleto,41,mexican rock-and-roll,rock
512,0.516,0.513,2,-10.762,1,0.0288,0.159,0.00957,0.0612,0.694,99.735,6MOEQCtAWNSCmvg3SFKF5y,293933,4,Season of the Witch,64,art rock,rock
513,0.428,0.978,4,-8.725,1,0.0636,0.0244,0.007,0.169,0.301,142.905,4mm9p1NTNBYnyA89jfss3Z,313453,4,Scary Monsters (And Super Creeps) - 2017 Remaster,56,album rock,rock
514,0.487,0.297,11,-11.445,0,0.0914,0.508,5.31e-05,0.0916,0.289,185.912,4JH1M62gVDNDhDAUiQB3Qv,171573,3,La muerte chiquita,44,latin alternative,alternative
515,0.562,0.765,7,-7.946,1,0.0891,0.182,0.0,0.393,0.87,136.597,1eBTesQZ72agGVC4kKs6HN,209400,4,Que Monstruos Son (feat. Keith Streng & Mary Huff),51,instrumental rock,rock
520,0.448,0.97,0,-4.208,1,0.143,0.0219,0.105,0.158,0.299,118.938,1lVcqcdXrOqqtKyF8HoCWF,162013,4,Hombre Lobo Adolescente,38,mexican rock,rock
521,0.584,0.843,9,-5.012,1,0.0304,0.0875,0.164,0.127,0.895,140.671,0gcZCJrIY0biWG100VrLKq,133933,4,Monstruo Verde,46,garage rock mexicano,rock
522,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,2Fxmhks0bxGSBdJ92vM42m,194088,4,bad guy,83,art pop,pop
523,0.801,0.581,5,-8.491,0,0.0681,0.0968,0.000318,0.0971,0.656,107.545,2FK7fxjzQEXD7Z32HSF0Hl,227267,4,"Men In Black - From ""Men In Black"" Soundtrack",66,dance pop,pop
524,0.439,0.864,0,-5.866,1,0.0437,0.283,2.01e-05,0.198,0.481,169.228,6cqwDeMvlCKI9CoeVahGrM,213360,4,Mátenme Porque Me Muero,64,latin alternative,alternative
527,0.568,0.624,6,-10.34,0,0.0277,0.483,0.00695,0.35,0.467,113.94,4fjN3aSWzWmjzfNW0ulynI,156480,4,The Twilight Zone,48,rock-and-roll,rock
530,0.748,0.691,11,-8.736,0,0.0753,0.212,0.000702,0.328,0.878,90.01,3i5QMzqtVccNIp2TWSquEH,288253,4,Kumbia Zombie,36,argentine punk,punk
533,0.471,0.562,9,-11.37,0,0.0288,0.557,0.00365,0.157,0.646,85.08,2Kl3Z1VCJ8mvOSvt1pyzTp,298933,4,Nocturnal Me,44,alternative rock,alternative
533,0.471,0.562,9,-11.37,0,0.0288,0.557,0.00365,0.157,0.646,85.08,2Kl3Z1VCJ8mvOSvt1pyzTp,298933,4,Nocturnal Me,44,alternative rock,rock
534,0.643,0.591,5,-10.567,0,0.0277,0.563,0.738,0.26,0.938,100.513,02VciW1DGSHEyxt61nMElb,262520,4,El Fantasma Enamorado,47,jazz mexicano,jazz
535,0.688,0.789,2,-6.929,0,0.025,0.203,0.513,0.165,0.613,100.088,51WjCESqaihA1mQskCEMnd,221227,4,Mostros,31,latin alternative,alternative
538,0.543,0.781,7,-9.249,1,0.153,0.038,0.0,0.514,0.7,150.395,1Z05BEFLTKxdp9xSjUnPGX,221640,4,El Esqueleto,61,latin alternative,alternative
539,0.486,0.95,6,-4.417,0,0.111,0.0735,0.0,0.603,0.6,154.92,3KO6DOORANi6hRIZxVvHzy,124707,4,Drive Thru,27,rock gotico,rock
540,0.585,0.907,2,-5.993,1,0.0758,0.17,0.000756,0.0726,0.724,143.964,5b1MRfbVjp6K0KbbvLh7eH,213680,4,Raska Yu (feat. Ara Malikian),30,spanish folk rock,rock
543,0.661,0.902,3,-4.096,1,0.0658,0.0144,0.00171,0.125,0.685,158.002,4DP3Pl4f2QysGpBvBakrIE,273560,4,Pasa la Vida,38,latin alternative,alternative
544,0.578,0.957,11,-3.152,0,0.0869,0.0693,1.25e-06,0.956,0.684,129.885,2yPDTHmS3FEAcDb5S0TVYD,211961,4,Satan Swing,28,latin alternative,alternative
547,0.331,0.793,4,-9.16,0,0.0404,0.0153,0.00114,0.284,0.84,154.35,28mq9dICF4XavmY50cyOgX,142333,4,Drácula ”Ye-ye”,31,spanish indie pop,indie
547,0.331,0.793,4,-9.16,0,0.0404,0.0153,0.00114,0.284,0.84,154.35,28mq9dICF4XavmY50cyOgX,142333,4,Drácula ”Ye-ye”,31,spanish indie pop,pop
549,0.655,0.706,6,-6.106,1,0.0322,0.0875,0.00115,0.203,0.631,152.094,2s6iIcUL7JpA4iL9zY4BcA,312633,4,Fantasmagoria - Hidrogenesse Remix,25,latin arena pop,pop
552,0.532,0.981,9,-4.754,1,0.142,0.00843,0.214,0.395,0.735,90.551,7Hx0GQ6ymtzOx62KYUmUfn,192075,4,Fantomasofobia,22,indie surf,indie
554,0.513,0.652,9,-7.677,0,0.0308,0.0388,0.000104,0.121,0.138,118.013,0StEd2tjZaIOIMGjoD9Y5a,236707,4,Cien Metros para el Cementerio,25,latin rock,rock
555,0.366,0.604,8,-7.613,1,0.0392,0.0258,0.28,0.313,0.163,117.908,2BVJMKbdz7XtEcsIDT0oAz,200733,3,Rosemary's Baby,27,avant-garde metal,metal
559,0.729,0.567,5,-12.336,1,0.028,0.0869,0.713,0.153,0.82,119.952,0pcXNtAlhrdMsanmkwwJsM,228000,4,Tu Perro Se Murió,23,cdmx indie,indie
561,0.764,0.5,9,-12.734,1,0.0356,0.00377,0.832,0.15,0.282,121.607,08qq7XjoPnQgo8QHiJvURk,281467,4,Dracula,37,alternative hip hop,alternative
561,0.764,0.5,9,-12.734,1,0.0356,0.00377,0.832,0.15,0.282,121.607,08qq7XjoPnQgo8QHiJvURk,281467,4,Dracula,37,alternative hip hop,hip hop
562,0.479,0.596,6,-5.607,1,0.0302,0.139,0.00456,0.0791,0.295,110.231,1AuwJOJcxOfi5nEQPwk5XP,164013,4,La Tumba,23,indie rock mexicano,indie
562,0.479,0.596,6,-5.607,1,0.0302,0.139,0.00456,0.0791,0.295,110.231,1AuwJOJcxOfi5nEQPwk5XP,164013,4,La Tumba,23,indie rock mexicano,rock
564,0.694,0.821,2,-4.233,1,0.0286,0.152,2.52e-06,0.118,0.776,115.006,7qEW4Ki7ut7E1eNwVUXG6H,203631,4,Canción Embrujada,36,latin alternative,alternative
566,0.311,0.836,2,-8.52,1,0.0668,0.692,0.761,0.169,0.427,146.894,71TRXnTTvP0qT1kpCvsJAX,194367,4,Calle 24,32,latin rock,rock
569,0.577,0.574,0,-6.525,1,0.0278,0.572,0.0,0.1,0.436,94.009,6VBhH7CyP56BXjp8VsDFPZ,268165,4,"Kesariya (From ""Brahmastra"")",85,filmi,filmi
570,0.716,0.803,10,-5.14,0,0.0445,0.03,0.0,0.0817,0.325,124.961,2NTVtNcpC0i1R7LVGaCZCF,230400,4,Jugnu,74,desi hip hop,hip hop
571,0.729,0.396,0,-8.98,1,0.0359,0.796,0.0,0.104,0.886,97.281,0snQrp1VaY5Pj1YIHRJpRJ,103265,4,Chaand Baaliyan,81,desi pop,pop
572,0.551,0.578,1,-7.005,0,0.0732,0.522,0.0,0.073,0.509,106.772,0zlGnseLGzRIBA0TJcb3Bo,197474,4,"Manike (From ""Thank God"")",83,sinhala indie,indie
573,0.534,0.721,0,-7.636,1,0.0427,0.634,0.000877,0.1,0.439,112.062,0IGXY47K2ha3AHfX57wY1O,279107,4,"Deva Deva (From ""Brahmastra"")",77,filmi,filmi
574,0.787,0.603,9,-4.781,1,0.034,0.435,0.0,0.101,0.743,106.984,7sVEoPc5ZUUQerRkgTypUZ,224072,4,"Srivalli (From ""Pushpa The Rise Part - 01"")",73,desi pop,pop
575,0.817,0.715,9,-5.13,1,0.0484,0.183,0.0,0.214,0.398,100.002,1y5beX4vn7QPfg36r4jiWo,177695,4,"Sakhiyan2.0 (From ""BellBottom"")",52,desi hip hop,hip hop
576,0.795,0.585,9,-6.549,0,0.149,0.502,0.0,0.45,0.542,101.972,6WwnxT2dRwJEGgHksKLNCC,189635,4,Kill Chori,47,desi pop,pop
577,0.778,0.815,7,-4.686,1,0.108,0.131,0.0,0.122,0.559,102.029,7ooM8Lpt1MwCJv8W51VAvv,166703,4,"Bansuri (From ""Hum Do Hamare Do"")",52,desi pop,pop
578,0.815,0.761,4,-7.162,0,0.144,0.192,0.0,0.0272,0.82,121.999,3KeMulXbLDJBQdY5PZbGEh,200219,4,Param Sundari,71,filmi,filmi
579,0.805,0.919,1,-1.294,1,0.0938,0.101,0.00343,0.0598,0.494,94.993,7CY0CmCpSglfUKCBOOiRfw,188606,4,Illegal Weapon 2.0,53,desi pop,pop
580,0.812,0.628,4,-4.153,0,0.0521,0.584,1.02e-06,0.129,0.673,97.967,64uZk0EM4W7dl26duptBx4,182449,4,"LOL (From ""Ginny Weds Sunny"")",50,desi pop,pop
581,0.695,0.727,6,-6.274,0,0.0323,0.0744,0.000175,0.533,0.864,118.034,0WdbnNKO0Jt4BZACSDQh44,302935,4,"Ghungroo (From ""War"")",70,desi pop,pop
582,0.844,0.772,7,-4.621,1,0.194,0.284,2.38e-06,0.368,0.336,100.008,7IAJzec1UxGYmNvbPTHbxx,147395,4,"Shaitan Ka Saala (From ""Housefull 4"")",51,desi pop,pop
583,0.955,0.538,1,-8.394,1,0.0734,0.132,0.00146,0.0704,0.837,116.977,0gzu5mm36VJH2Zqu8sQPTf,170769,4,Genda Phool (feat. Payal Dev),62,desi hip hop,hip hop
584,0.786,0.797,6,-4.063,1,0.0414,0.233,0.0,0.0861,0.453,95.014,5I2wbDvSI98HLVB42YO9sU,215368,4,"Lagdi Lahore Di (From ""Street Dancer 3D"")",60,desi hip hop,hip hop
585,0.696,0.704,1,-7.876,1,0.0423,0.167,0.0,0.155,0.426,124.972,0ZHILXmUaVSLEOCWxPQ1ga,183000,4,Makhna,74,desi pop,pop
586,0.796,0.918,1,-2.606,1,0.125,0.132,6.1e-06,0.191,0.862,130.013,4XeiaqgffFCVCnRykaTuPg,199615,4,"Ooh La La (From ""Shubh Mangal Zyada Saavdhan"")",42,desi pop,pop
587,0.932,0.902,1,-1.947,1,0.101,0.013,7.13e-06,0.0638,0.653,110.007,2zQeAeH3q0K7U2AWEcVOsF,167947,4,"Nachan Nu Jee Karda (From ""Angrezi Medium"")",54,desi pop,pop
